image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/253661040/3840233838/5.dcm,262.62670299727523,260.18528610354224,267.9935,228.86418
/opt/dataset/train_images/1505795551/2733545907/11.dcm,250.7175572519084,291.5419847328244,295.36032,247.22188
/opt/dataset/train_images/2547304850/307322113/8.dcm,410.8755960490464,378.4743379598093,300.81085,299.9857
/opt/dataset/train_images/3244012867/2827541755/5.dcm,255.32538597043995,154.80934922089824,292.9113,230.13657
/opt/dataset/train_images/3109648055/2579249393/15.dcm,162.39112227805694,159.73199329983248,279.31247,272.75955
/opt/dataset/train_images/4072455711/3429292081/4.dcm,301.86644697387186,411.6625172890733,318.0841,295.76224
/opt/dataset/train_images/3882759508/285021409/13.dcm,251.7347833960376,269.0460443595038,266.7933,217.34956
/opt/dataset/train_images/2732830741/1227496985/23.dcm,175.74480412679426,167.88516980038878,190.9179,209.93199
/opt/dataset/train_images/613162088/4089223112/11.dcm,188.3806104129264,192.0,219.01689,189.48567
/opt/dataset/train_images/2329896702/3332578876/5.dcm,233.0314960629921,256.0,223.8699,227.97124
/opt/dataset/train_images/2732830741/2567055898/8.dcm,221.7692307692308,276.99843014128726,190.18326,180.46141
/opt/dataset/train_images/3646569986/3917895233/10.dcm,181.50649953574745,209.1736304549675,250.58644,239.50081
/opt/dataset/train_images/1375978793/2674598376/14.dcm,109.98144712430428,223.97031539888684,250.11296,294.48007
/opt/dataset/train_images/570403175/2126221964/9.dcm,205.2530973451328,252.31858407079645,228.03893,223.36705
/opt/dataset/train_images/2741835855/2526981653/21.dcm,306.2390670553936,314.4023323615161,212.24977,200.3238
/opt/dataset/train_images/1778251850/1717676351/34.dcm,175.3797886393659,166.12945838837516,210.80434,217.38783
/opt/dataset/train_images/2531147217/1506214249/5.dcm,208.6248165535528,123.02276568705808,220.19737,199.14752
/opt/dataset/train_images/919752232/354876466/13.dcm,232.57298772169167,260.19099590723056,245.36081,234.5328
/opt/dataset/train_images/1529391466/3179175659/4.dcm,300.2857142857143,351.7142857142857,220.33644,236.16121
/opt/dataset/train_images/2732830741/2567055898/8.dcm,207.30141287284144,142.56828885400313,190.18326,180.46141
/opt/dataset/train_images/676719753/2102566336/11.dcm,226.82244703882608,122.36700951967842,216.72124,192.32393
/opt/dataset/train_images/2952002073/4280076845/18.dcm,138.4812559694365,137.41356255969436,226.32176,228.51122
/opt/dataset/train_images/1474322336/3385463594/23.dcm,185.1428366644823,178.2437745740498,194.96898,203.57268
/opt/dataset/train_images/2952002073/4280076845/28.dcm,111.97586726998492,132.63348416289594,213.18762,220.82399
/opt/dataset/train_images/919752232/3587137253/4.dcm,249.8893699681708,354.8130909473881,282.3214,262.95694
/opt/dataset/train_images/1167650541/3998863488/8.dcm,208.0102016836564,261.09625668449195,204.99132,218.74214
/opt/dataset/train_images/2026420722/3265942946/21.dcm,177.38761061946903,208.82123893805309,244.22078,256.7408
/opt/dataset/train_images/566498560/2612547148/27.dcm,289.51483578708945,275.0187995469989,230.22441,232.91626
/opt/dataset/train_images/435244060/370862945/11.dcm,192.1720430107527,259.61290322580646,179.41719,182.9631
/opt/dataset/train_images/435244060/1527592625/7.dcm,126.77929155313352,137.76566757493188,199.80751,199.60268
/opt/dataset/train_images/2871746964/26477016/49.dcm,138.3435582822086,166.08588957055215,178.50996,187.83847
/opt/dataset/train_images/3473524025/746208221/10.dcm,158.9349376114082,201.35472370766487,194.49692,194.56593
/opt/dataset/train_images/4099391626/4100759797/14.dcm,142.90526366960435,143.58050188688847,228.88467,224.357
/opt/dataset/train_images/4099391626/3252464893/11.dcm,185.5433628318584,280.6300884955752,232.40752,248.6826
/opt/dataset/train_images/2237038131/4167981609/3.dcm,295.5731874145007,264.7551299589603,265.7055,271.1143
/opt/dataset/train_images/2996465085/951196670/45.dcm,142.11060117713004,179.44395056754485,218.5003,226.95201
/opt/dataset/train_images/570403175/2797260988/6.dcm,132.8249619482496,190.53881278538813,224.36736,228.12129
/opt/dataset/train_images/1504981676/3579382517/8.dcm,240.42933975327293,265.50382337823095,237.25569,243.54347
/opt/dataset/train_images/1013791258/995943005/12.dcm,235.3375262054508,302.1551362683438,197.7957,213.96104
/opt/dataset/train_images/1474322336/3385463594/30.dcm,180.94886549803408,170.27522935779817,197.88591,203.04654
/opt/dataset/train_images/259346069/464704094/8.dcm,159.01387839879155,171.21450151057402,229.3485,249.1056
/opt/dataset/train_images/647348777/3410712488/3.dcm,291.11504424778764,300.46017699115043,262.75168,259.97952
/opt/dataset/train_images/1474322336/3998133718/13.dcm,202.24497993940292,147.32177352344937,267.81348,230.59749
/opt/dataset/train_images/677879566/1912500656/8.dcm,181.46295461992136,168.19237641300785,235.9312,197.8013
/opt/dataset/train_images/2593208275/4207207540/2.dcm,335.2920353982301,338.9734513274336,258.2013,272.43576
/opt/dataset/train_images/1375978793/886132449/10.dcm,262.297939373297,391.7108896032016,246.69902,294.29477
/opt/dataset/train_images/2012026632/3693311128/24.dcm,281.967095851216,325.035765379113,220.79568,247.52803
/opt/dataset/train_images/4114864639/3477197082/12.dcm,271.1201629327902,180.6598778004073,257.6507,240.33784
/opt/dataset/train_images/1778251850/1717676351/20.dcm,148.99216708405925,153.36672473867597,193.59529,193.98305
/opt/dataset/train_images/1375978793/2674598376/14.dcm,111.16883116883118,120.66790352504638,250.11296,294.48007
/opt/dataset/train_images/1918947564/2979537941/13.dcm,258.8981132075472,337.6301886792453,187.64738,180.47594
/opt/dataset/train_images/2586537623/816172462/11.dcm,279.10796460176994,240.82123893805309,241.46565,246.23792
/opt/dataset/train_images/704573554/1983714337/16.dcm,148.53500761035008,182.16133942161332,176.7816,186.14587
/opt/dataset/train_images/1573051559/1341867671/6.dcm,184.70104959337613,278.4213718003656,217.15497,222.98987
/opt/dataset/train_images/259346069/464704094/20.dcm,160.56070619335347,129.06344410876133,272.04135,261.11624
/opt/dataset/train_images/2440553478/3594180243/15.dcm,154.70852359208524,362.7640791476408,223.40141,207.47298
/opt/dataset/train_images/3859825215/4060210583/10.dcm,238.4734876271518,246.6151961683294,237.03769,251.4968
/opt/dataset/train_images/3260594755/703422962/11.dcm,274.5204755614267,233.34214002642008,270.2228,255.48509
/opt/dataset/train_images/1103373889/1437983577/8.dcm,176.34759511932708,204.69831248777388,241.73106,196.56932
/opt/dataset/train_images/3824720894/4259273683/11.dcm,271.1222811844864,316.64570230607967,294.4143,271.0969
/opt/dataset/train_images/3922074884/1280331258/30.dcm,272.4596443228454,303.9781121751026,221.85684,227.06096
/opt/dataset/train_images/3423802304/4249148766/3.dcm,263.2854578096948,248.330341113106,240.61305,253.72852
/opt/dataset/train_images/379677390/3918135669/7.dcm,349.24066924066926,208.88545688545688,319.3251,266.35028
/opt/dataset/train_images/3587452388/3665883352/13.dcm,203.2635379061372,123.2057761732852,188.91374,197.52974
/opt/dataset/train_images/3258126294/721481704/9.dcm,227.78571428571428,183.9120879120879,243.97963,215.08913
/opt/dataset/train_images/1013791258/2460967246/9.dcm,134.40325203252033,64.72845528455285,193.51846,216.82971
/opt/dataset/train_images/4191656587/1975192525/8.dcm,414.12476370510393,612.2948960302457,228.44441,245.07594
/opt/dataset/train_images/3086193490/2886910595/23.dcm,169.8534338358459,167.7721943048576,202.09239,209.18748
/opt/dataset/train_images/1103373889/1437983577/8.dcm,171.84055286580596,178.65762391187403,241.73106,196.56932
/opt/dataset/train_images/4215063678/805284301/34.dcm,147.66941391941393,194.8717948717949,201.40526,219.65106
/opt/dataset/train_images/2255550102/1328603909/2.dcm,180.52946838138925,170.27522935779817,194.85713,214.28725
/opt/dataset/train_images/570403175/3391380384/37.dcm,177.9793355887277,189.48000523158484,208.89288,212.55054
/opt/dataset/train_images/316662180/2433314690/3.dcm,234.0636042402827,290.20494699646645,317.8935,278.6943
/opt/dataset/train_images/2543001868/2861201992/5.dcm,172.33527295124483,171.15352697095437,224.48344,238.38263
/opt/dataset/train_images/1382379752/3894929503/26.dcm,245.9008846657929,242.2437745740498,203.46312,195.05533
/opt/dataset/train_images/1013791258/821987258/8.dcm,222.59905937683715,265.15038029100526,226.02184,213.66866
/opt/dataset/train_images/815315878/1623645053/6.dcm,356.8141592920354,341.8053097345133,207.51086,238.36594
/opt/dataset/train_images/2531147217/1506214249/5.dcm,200.4973950160519,163.52324889660542,220.19737,199.14752
/opt/dataset/train_images/3473524025/746208221/3.dcm,157.71894093686353,196.98574338085533,218.59006,219.402
/opt/dataset/train_images/305402206/140932869/10.dcm,311.85710319063,197.94507269789983,258.9483,245.03209
/opt/dataset/train_images/4123507850/329816922/9.dcm,271.0253621870382,370.017255796096,237.1365,244.7895
/opt/dataset/train_images/3068107113/2658127089/16.dcm,289.67247386759584,232.5853658536585,221.67561,221.91566
/opt/dataset/train_images/2294509371/2895790445/7.dcm,248.0174548172611,187.4391353506917,251.98366,246.0313
/opt/dataset/train_images/3156269631/4030602643/12.dcm,173.98148148148147,210.2415458937198,251.95369,234.17082
/opt/dataset/train_images/566498560/3279960308/10.dcm,317.6470870355412,194.63651050080776,280.6479,255.85417
/opt/dataset/train_images/1788839607/3553736443/7.dcm,173.2927786499215,169.29356357927784,209.15843,215.74292
/opt/dataset/train_images/1474322336/2843288879/13.dcm,148.95575221238937,168.63716814159292,185.3839,190.5253
/opt/dataset/train_images/4251811878/607389529/4.dcm,190.56278285403292,218.8680109990834,218.03233,185.6469
/opt/dataset/train_images/408455883/1016159409/13.dcm,245.0910224438903,186.73316708229427,254.27103,215.76964
/opt/dataset/train_images/2372647393/3353386436/12.dcm,208.2281059063137,170.4928716904277,237.55202,223.59657
/opt/dataset/train_images/1103373889/1669196197/10.dcm,234.6376021798365,87.36784741144415,214.4948,173.68906
/opt/dataset/train_images/1375978793/886132449/10.dcm,264.39058242506815,223.547401864782,246.69902,294.29477
/opt/dataset/train_images/85480902/272934052/4.dcm,169.2739403453689,151.2087912087912,190.82094,181.74022
/opt/dataset/train_images/108348787/1964356067/7.dcm,313.9078648885091,483.24652777777777,256.18698,263.06696
/opt/dataset/train_images/3442533162/2654257125/13.dcm,202.1766784452297,221.68197879858656,237.75026,206.86867
/opt/dataset/train_images/815315878/2648513296/14.dcm,221.8636363636364,234.3140495867769,253.90953,219.52089
/opt/dataset/train_images/253661040/1524856481/45.dcm,146.66797488226058,144.4270015698587,217.8936,220.38539
/opt/dataset/train_images/2878059176/1033975525/40.dcm,176.65860732156344,155.46827610165693,217.10022,221.00905
/opt/dataset/train_images/1504981676/2390192755/12.dcm,281.96036988110967,296.91941875825626,291.51596,259.62137
/opt/dataset/train_images/1431195383/37628022/3.dcm,261.9959266802444,272.9450101832994,270.526,282.9389
/opt/dataset/train_images/3675715940/4159114787/13.dcm,280.44520547945206,356.3835616438356,266.2636,289.34637
/opt/dataset/train_images/3068107113/2658127089/23.dcm,236.51681415929204,231.9858407079646,219.21861,215.23598
/opt/dataset/train_images/1785782006/2680924350/11.dcm,204.11497747441203,177.3554006968641,270.39774,273.30563
/opt/dataset/train_images/3485457199/3404943724/9.dcm,149.3939393939394,146.51515151515153,208.45769,240.20468
/opt/dataset/train_images/1995123254/2154684591/6.dcm,384.1144708423327,350.97192224622034,328.38638,272.0131
/opt/dataset/train_images/3312030931/4246042103/16.dcm,292.7226394849785,337.2612660944206,255.30492,269.7772
/opt/dataset/train_images/2397271733/1277934022/2.dcm,119.07673568818514,121.45676004872108,218.36545,242.20612
/opt/dataset/train_images/1995123254/1133656256/12.dcm,310.84589614740366,348.4087102177554,205.86418,228.333
/opt/dataset/train_images/1050200728/875364015/9.dcm,251.17759776473585,390.9989229062903,248.60518,249.5734
/opt/dataset/train_images/3646569986/3177274797/3.dcm,178.97345132743362,172.0353982300885,220.03044,224.82861
/opt/dataset/train_images/60612428/3446457669/27.dcm,293.60971524288107,323.75209380234503,259.46652,232.5041
/opt/dataset/train_images/704573554/1983714337/22.dcm,162.05437223511004,177.78161204885086,211.7014,216.752
/opt/dataset/train_images/2493610993/2254498070/9.dcm,323.07625272331154,143.33769063180827,225.50453,203.78429
/opt/dataset/train_images/4123507850/1225598152/7.dcm,182.83482142857144,187.42857142857144,238.3777,232.95981
/opt/dataset/train_images/1805845915/1103737958/16.dcm,338.90051716909363,274.5549738219896,258.01462,251.7029
/opt/dataset/train_images/3260594755/2266518010/18.dcm,238.43531202435312,260.2861491628615,245.1408,242.45091
/opt/dataset/train_images/2496267917/734525224/11.dcm,242.78467635402907,227.9313077939234,217.14032,213.18893
/opt/dataset/train_images/3260381770/1900292653/14.dcm,105.82106455266138,133.21857304643262,208.00299,229.17006
/opt/dataset/train_images/305402206/3099482973/24.dcm,286.35752212389383,255.32035398230087,194.5911,206.51335
/opt/dataset/train_images/3004806533/1607702868/10.dcm,250.8545996257117,337.9291124490007,262.71945,266.23434
/opt/dataset/train_images/4140710202/3563281896/23.dcm,341.4835164835165,365.7142857142857,221.77481,255.02336
/opt/dataset/train_images/3043181990/3560255361/14.dcm,249.7358304794521,380.0405821917808,241.28972,233.57698
/opt/dataset/train_images/1002894806/1252873726/29.dcm,176.6219478862974,156.73469387755102,262.6342,256.6144
/opt/dataset/train_images/716992646/2371811489/38.dcm,264.8353982300885,235.2991150442478,220.72237,243.86406
/opt/dataset/train_images/1589542662/3685716316/12.dcm,188.3596564797794,277.4319327731092,231.59436,246.44354
/opt/dataset/train_images/52397721/2770638094/5.dcm,274.3058103975535,170.07951070336392,314.57367,278.2297
/opt/dataset/train_images/3865855500/291460631/4.dcm,199.3165536556604,201.79455336084905,246.40219,216.09483
/opt/dataset/train_images/3068107113/2658127089/23.dcm,286.10452961672473,229.90940766550523,219.21861,215.23598
/opt/dataset/train_images/1906088407/2608001148/5.dcm,203.06832971800432,283.2798116357104,241.13385,235.23299
/opt/dataset/train_images/3068107113/302700413/8.dcm,297.13157894736844,119.859649122807,287.321,292.0505
/opt/dataset/train_images/2440553478/3583084412/31.dcm,245.7564979480164,213.2749658002736,226.34087,220.38155
/opt/dataset/train_images/919752232/1519614535/8.dcm,260.9028364425629,252.9711489627331,290.6838,288.95102
/opt/dataset/train_images/1995123254/1967369430/11.dcm,433.1968547541921,397.2456445993032,341.39114,279.7264
/opt/dataset/train_images/869574520/2314659980/43.dcm,159.4347545219638,146.1498708010336,220.09978,215.83946
/opt/dataset/train_images/1375978793/56587124/34.dcm,126.13097345132743,145.98938053097345,206.53697,214.34583
/opt/dataset/train_images/2871746964/1241207289/16.dcm,285.9957178047663,179.19340054995416,232.358,221.8824
/opt/dataset/train_images/2290615478/1666162009/31.dcm,191.2692307692308,214.5054945054945,225.41563,215.39665
/opt/dataset/train_images/2024656887/2277643134/3.dcm,240.70440251572327,336.50314465408803,186.79778,189.34923
/opt/dataset/train_images/1573051559/683449125/18.dcm,149.0638528138528,149.6103896103896,233.84009,224.68413
/opt/dataset/train_images/2329896702/3332578876/11.dcm,238.0708661417323,239.8740157480315,232.79683,224.80515
/opt/dataset/train_images/3203589580/4059815654/14.dcm,250.61742129052368,279.23790742869386,224.84166,235.56804
/opt/dataset/train_images/1013791258/2460967246/9.dcm,123.58048780487805,125.08617886178862,193.51846,216.82971
/opt/dataset/train_images/3973705542/3247439867/3.dcm,233.2395309882747,267.5778894472362,246.68495,254.11244
/opt/dataset/train_images/1995123254/1967369430/11.dcm,423.0017328029726,554.5418118466899,341.39114,279.7264
/opt/dataset/train_images/2041575276/2763270156/3.dcm,140.46017699115043,116.55929203539824,234.5331,243.30653
/opt/dataset/train_images/3646569986/3917895233/4.dcm,185.5040871934605,151.71662125340598,247.90959,238.2053
/opt/dataset/train_images/647348777/4022545955/11.dcm,463.9158499262038,575.0578166862198,320.27176,309.0945
