image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/344297746/4071243326/5.dcm,303.8188679245283,323.8339622641509,161.32321,172.73628
/opt/dataset/train_images/3687517821/3739762445/18.dcm,225.0070546737213,261.538387345679,218.94225,225.65044
/opt/dataset/train_images/3740224888/1168051659/22.dcm,307.8246753246753,329.6969696969697,240.95819,246.71284
/opt/dataset/train_images/764432065/966115666/11.dcm,171.81278538812785,203.3972602739726,237.8499,245.49973
/opt/dataset/train_images/1666601651/108284302/26.dcm,146.45098730606486,161.1283497884344,193.51689,200.10999
/opt/dataset/train_images/1546104377/897561121/6.dcm,298.19286657859976,140.00528401585206,232.92958,209.71825
/opt/dataset/train_images/2991800473/1256942435/3.dcm,149.02261904761906,124.38095238095238,192.15099,185.35965
/opt/dataset/train_images/2485173539/2767873378/12.dcm,139.52325865279798,183.4883720930233,203.61668,234.68028
/opt/dataset/train_images/2498439772/909259819/5.dcm,301.56596385542167,140.33734939759037,274.18887,230.9125
/opt/dataset/train_images/1755159626/2513905084/14.dcm,311.921568627451,356.3921568627451,274.90915,268.5988
/opt/dataset/train_images/3912497560/2547544012/6.dcm,213.2749658002736,186.484268125855,201.14806,221.06113
/opt/dataset/train_images/2920127450/1211652526/6.dcm,207.49658002735976,201.718194254446,205.43962,213.67108
/opt/dataset/train_images/1557820205/216779807/6.dcm,143.9520867518069,101.82701105284492,227.84737,203.66673
/opt/dataset/train_images/375720624/2223891863/9.dcm,175.84681264671363,164.13493220608373,204.3246,202.22264
/opt/dataset/train_images/3684608097/837690216/7.dcm,276.2867924528302,279.6679245283019,261.1923,294.80286
/opt/dataset/train_images/1646440651/3064742054/12.dcm,241.55057316236352,87.4658954144978,273.57767,218.32578
/opt/dataset/train_images/1791596037/3812818963/13.dcm,312.17391304347825,168.19323671497585,267.09787,246.45042
/opt/dataset/train_images/490052995/3004013048/19.dcm,309.1320754716981,322.1735849056604,213.18044,216.66441
/opt/dataset/train_images/1975596511/1137587275/13.dcm,252.40182648401827,286.7823439878234,252.51352,224.36357
/opt/dataset/train_images/3308442440/286079117/8.dcm,181.2389380530973,170.3362831858407,174.48158,185.21404
/opt/dataset/train_images/513538670/3956109456/8.dcm,205.5613382899628,129.724907063197,219.12007,171.69041
/opt/dataset/train_images/3835824946/984461872/13.dcm,173.51055041540783,186.3444108761329,234.42712,269.0237
/opt/dataset/train_images/3828017267/1477080603/9.dcm,153.3440629470672,176.25178826895564,162.24976,168.78624
/opt/dataset/train_images/4284048608/3767301072/10.dcm,276.59105180533754,269.91522762951337,225.9919,259.1339
/opt/dataset/train_images/3298985291/2291110114/23.dcm,175.06283662477557,181.5152607614733,240.86948,272.7319
/opt/dataset/train_images/1408642922/816587631/51.dcm,161.79306948424068,150.98376313276026,258.3758,261.47385
/opt/dataset/train_images/145324113/3485061318/21.dcm,148.54418377543604,172.27906834801962,209.88599,215.99834
/opt/dataset/train_images/1176604093/2437079363/6.dcm,277.29557522123895,288.8495575221239,255.05226,265.75842
/opt/dataset/train_images/1546104377/63049604/10.dcm,256.2764456981664,384.9026798307476,232.79842,222.54338
/opt/dataset/train_images/3724289388/2911814224/5.dcm,300.3331012450852,377.9260167513106,265.402,239.90852
/opt/dataset/train_images/434249980/4249019032/37.dcm,229.2672566371681,254.8672566371681,245.18854,240.96445
/opt/dataset/train_images/2581421047/2301305078/22.dcm,180.5283018867925,167.54716981132074,240.77426,241.9273
/opt/dataset/train_images/3227154093/3281313504/13.dcm,151.45265423242466,160.45911047345766,224.55913,231.8528
/opt/dataset/train_images/3724289388/2060388167/24.dcm,235.88514804202484,258.2005730659026,219.10826,207.13194
/opt/dataset/train_images/2460381798/2114122300/12.dcm,133.98263433813892,161.9292267365662,135.9244,143.66756
/opt/dataset/train_images/2814100617/3253577715/10.dcm,201.5732142857143,237.94285714285715,216.04668,234.82332
/opt/dataset/train_images/1755159626/3570188045/10.dcm,303.50714285714287,267.8857142857143,249.29248,247.89003
/opt/dataset/train_images/513538670/3328881488/11.dcm,168.03537284894838,189.0630975143404,175.77792,182.24895
/opt/dataset/train_images/3216660114/1209474389/4.dcm,276.7233273056058,396.9620253164557,251.86743,253.6028
/opt/dataset/train_images/3477102602/4028877683/11.dcm,155.20863655821918,259.0052674175941,206.51349,207.21239
/opt/dataset/train_images/3719530586/194470896/17.dcm,166.41314398943197,199.9471598414796,190.93056,181.29173
/opt/dataset/train_images/308645397/860416824/6.dcm,325.53320844686647,186.6750042574932,279.6941,254.0852
/opt/dataset/train_images/491250714/613508131/21.dcm,183.4649910233393,178.06822305949842,237.92213,278.18204
/opt/dataset/train_images/158640056/2018937652/13.dcm,353.1418312387792,322.5852782764811,239.53513,251.37196
/opt/dataset/train_images/707927308/1457727158/5.dcm,267.9926826063106,269.2333177182474,256.7556,217.0681
/opt/dataset/train_images/2085508136/4265958061/9.dcm,372.4076791158536,392.2822299651568,266.72153,268.6469
/opt/dataset/train_images/1408642922/679345222/13.dcm,253.31297709923663,219.8473282442748,256.81326,233.91588
/opt/dataset/train_images/4179331034/4247543187/12.dcm,211.4912485414236,123.6686114352392,234.57211,209.64113
/opt/dataset/train_images/198104941/3000797596/5.dcm,298.98228663446054,142.63446054750403,277.43332,243.75475
/opt/dataset/train_images/3966998094/300164688/23.dcm,272.2394340974212,303.8013371537727,203.70674,209.62614
/opt/dataset/train_images/802955254/1766924476/17.dcm,221.53348554033485,325.9421613394216,240.26227,237.68806
/opt/dataset/train_images/4101309917/416158015/17.dcm,363.78389962593513,425.0839575865025,335.23117,282.1804
/opt/dataset/train_images/2864587679/1957332936/11.dcm,227.4548672566372,284.3185840707965,254.96611,266.3476
/opt/dataset/train_images/308645397/1852511360/3.dcm,312.732855361596,327.82044887780546,269.7902,253.25682
/opt/dataset/train_images/3912497560/2827806606/6.dcm,156.54828226555244,197.883008356546,242.7455,252.68523
/opt/dataset/train_images/582364168/3242313646/41.dcm,323.5294348508634,290.16015471693487,228.13701,231.26604
/opt/dataset/train_images/3387993595/2349487748/9.dcm,203.19080016160703,66.335644457777,265.50168,213.21234
/opt/dataset/train_images/3890197820/2342613121/8.dcm,235.45454545454544,223.3636363636364,262.42828,282.59424
/opt/dataset/train_images/155064828/2925163235/10.dcm,269.5,352.47058823529414,211.05328,211.00752
/opt/dataset/train_images/3581755700/439695505/6.dcm,179.0075376884422,169.91624790619764,211.9656,219.981
/opt/dataset/train_images/2657109031/2592276134/6.dcm,208.22316967878217,150.64377682403432,254.9723,269.8605
/opt/dataset/train_images/3968944006/842736044/5.dcm,186.11070911722143,113.45875542691752,214.22832,219.12236
/opt/dataset/train_images/3890197820/315380802/10.dcm,207.1127012522361,134.81216457960645,260.43826,252.12614
/opt/dataset/train_images/3724289388/2911814224/5.dcm,307.9975801068091,259.19036840787714,265.402,239.90852
/opt/dataset/train_images/3890197820/315380802/4.dcm,192.20083682008368,221.1213389121339,235.78804,244.80052
/opt/dataset/train_images/1666601651/2694095653/11.dcm,239.53250478011475,314.3709369024857,215.41113,232.85133
/opt/dataset/train_images/1245057921/412053118/5.dcm,243.75923751145737,306.84142988084324,226.91461,235.34727
/opt/dataset/train_images/1395773918/3877940593/3.dcm,273.63884839650143,233.60932944606407,255.7698,251.03491
/opt/dataset/train_images/3214034020/2027526007/11.dcm,147.3827470686767,170.45226130653265,228.0627,233.81313
/opt/dataset/train_images/4126793119/439776170/38.dcm,176.9056603773585,169.35849056603774,219.45088,228.49342
/opt/dataset/train_images/3724289388/2060388167/18.dcm,274.5769911504425,253.96106194690265,222.62881,214.94312
/opt/dataset/train_images/1791596037/3812818963/13.dcm,279.194847020934,263.83252818035425,267.09787,246.45042
/opt/dataset/train_images/3919969802/492269318/13.dcm,127.36697247706422,93.25993883792049,187.58546,187.16805
/opt/dataset/train_images/168833126/4091299109/14.dcm,205.676246830093,200.6018596787828,170.9408,168.35478
/opt/dataset/train_images/2363875605/1460471282/14.dcm,190.71030640668525,246.016713091922,242.9455,236.27563
/opt/dataset/train_images/2363875605/1460471282/7.dcm,195.1461187214612,196.3835616438356,234.78722,231.71117
/opt/dataset/train_images/168833126/4091299109/3.dcm,174.78717201166182,203.75510204081635,190.88248,195.04507
/opt/dataset/train_images/2814100617/3253577715/2.dcm,193.34464285714287,232.45714285714288,215.7183,230.04959
/opt/dataset/train_images/3507232306/296864903/10.dcm,256.4811987949275,317.0252949426254,296.07925,321.9668
/opt/dataset/train_images/795441010/3942098575/3.dcm,204.896694214876,219.50413223140487,250.4861,220.29332
/opt/dataset/train_images/1879308612/66090810/5.dcm,145.3764861294584,57.82826948480845,240.17287,247.01195
/opt/dataset/train_images/4284048608/3891595425/35.dcm,242.1283783783784,213.6216216216216,241.72606,241.63258
/opt/dataset/train_images/2178791963/3949365258/12.dcm,260.7852842398427,293.66186107470514,257.75885,283.04935
/opt/dataset/train_images/3759970625/3224960046/6.dcm,231.87595274390245,247.70592198388505,220.1444,223.88469
/opt/dataset/train_images/802955254/1682401347/14.dcm,243.31571627260084,221.8191933240612,244.74718,239.28297
/opt/dataset/train_images/2135829458/1032434193/4.dcm,201.72314049586777,138.0495867768595,228.8384,212.42406
/opt/dataset/train_images/3759970625/1002642419/6.dcm,291.2791519434629,302.81272084805653,308.9271,284.00195
/opt/dataset/train_images/38281420/880361156/9.dcm,192.6930320150659,108.47457627118644,227.1714,184.58542
/opt/dataset/train_images/4126793119/439776170/12.dcm,148.9840182648402,170.4718417047184,252.70265,268.33163
/opt/dataset/train_images/3724289388/2912400722/8.dcm,308.9097472924188,276.101083032491,268.52957,243.35724
/opt/dataset/train_images/3477102602/4028877683/10.dcm,153.8935680650685,221.30663728060787,205.45987,203.21278
/opt/dataset/train_images/636068271/2430968279/13.dcm,196.4372871736663,119.68217934165722,274.28537,237.46832
/opt/dataset/train_images/1408642922/679345222/12.dcm,272.85496183206106,127.02290076335878,262.9279,234.2191
/opt/dataset/train_images/2403128572/3901722184/28.dcm,150.06527110042734,162.88817663817665,245.66139,242.4776
/opt/dataset/train_images/2814100617/2010827534/3.dcm,324.30142566191444,189.0020366598778,299.49896,243.94472
/opt/dataset/train_images/711877989/3052648696/22.dcm,345.34319196428567,342.85714285714283,241.57466,253.09956
/opt/dataset/train_images/3835824946/4258105030/8.dcm,313.3770949720671,88.64059590316575,282.48367,230.65599
/opt/dataset/train_images/2657109031/2592276134/17.dcm,192.4537178969624,346.88490087017897,267.10184,280.5322
/opt/dataset/train_images/707927308/1457727158/13.dcm,266.9268292682927,227.90243902439025,245.28802,206.89977
/opt/dataset/train_images/2814100617/2010827534/4.dcm,312.8309572301426,254.69653767820773,298.0679,248.16162
/opt/dataset/train_images/71973234/1858127754/16.dcm,140.7580174927114,180.0583090379009,173.94617,180.15956
/opt/dataset/train_images/796739553/2465640865/4.dcm,226.37799717912552,259.97179125528913,223.79536,225.32884
/opt/dataset/train_images/694456618/3083497465/7.dcm,262.753916893733,237.4216089066757,255.02654,279.83475
/opt/dataset/train_images/3719530586/194470896/17.dcm,176.64299867899604,163.21268163804493,190.93056,181.29173
/opt/dataset/train_images/783154228/2440356405/6.dcm,166.25165450671486,368.1818181818181,296.0873,281.89807
/opt/dataset/train_images/2920127450/1322159014/13.dcm,190.1534090909091,195.0909090909091,225.35124,209.0013
/opt/dataset/train_images/3919969802/3577941167/14.dcm,169.67684021543985,155.08797171299932,184.159,188.01149
/opt/dataset/train_images/783154228/3342733127/11.dcm,201.34145150533536,410.0121951219512,184.84138,218.04204
/opt/dataset/train_images/626906174/1645381918/11.dcm,324.18461538461537,121.6,279.8708,239.45639
/opt/dataset/train_images/3848110185/620619222/9.dcm,241.6013494491577,343.6125,222.13728,222.29053
/opt/dataset/train_images/2720654121/9754935/18.dcm,274.15909923206675,381.5529129721901,204.7222,225.10501
/opt/dataset/train_images/2911725373/205579604/11.dcm,230.5507246376812,312.4766505636071,235.33589,224.47299
/opt/dataset/train_images/2988180557/1155277136/21.dcm,115.52667578659371,130.97674418604652,237.33421,222.33188
/opt/dataset/train_images/3387993595/2431159310/3.dcm,338.5478806907378,354.8131806809262,198.60394,233.44685
/opt/dataset/train_images/626906174/3362073405/9.dcm,188.1447244741232,164.9014372722722,265.77133,216.51544
/opt/dataset/train_images/808294521/4284254429/15.dcm,204.8981391059028,127.11111111111111,283.16714,257.43936
/opt/dataset/train_images/1245057921/3478506694/9.dcm,262.2286702342488,264.4839332592892,249.72206,270.24442
/opt/dataset/train_images/3688443239/1061884431/5.dcm,153.9714867617108,139.47046843177188,289.92468,284.2707
/opt/dataset/train_images/4123072754/2879822165/16.dcm,216.97424892703864,185.6824034334764,211.86884,205.63826
/opt/dataset/train_images/1791596037/3812818963/13.dcm,334.4347826086956,126.14492753623188,267.09787,246.45042
/opt/dataset/train_images/2460381798/1333145521/12.dcm,178.53521097117456,165.63307873956086,206.87077,213.76118
/opt/dataset/train_images/2449094561/4029645536/5.dcm,266.90037552988167,206.57560569244052,248.26398,231.88647
/opt/dataset/train_images/1646440651/1982817985/9.dcm,176.84837759194053,201.47104851330204,227.5492,190.94965
/opt/dataset/train_images/3341858614/3106796592/19.dcm,177.3811097324126,176.36599261234895,226.24559,239.13547
/opt/dataset/train_images/2361404807/1666589641/11.dcm,215.49647390691112,143.52609308885755,269.7944,221.43852
/opt/dataset/train_images/2122024421/161164382/49.dcm,352.0752895752896,286.64092664092664,225.03735,230.47913
/opt/dataset/train_images/3457755755/3845550397/24.dcm,140.52575107296136,157.02432045779685,200.59727,197.77675
/opt/dataset/train_images/4179331034/4247543187/5.dcm,197.08350305498985,201.9714867617108,228.1429,216.04282
/opt/dataset/train_images/435973854/272689990/6.dcm,169.24154025670944,191.36522753792292,173.86371,183.17134
/opt/dataset/train_images/2988180557/1830959075/4.dcm,261.0563607085346,270.4283413848632,209.0121,222.19208
/opt/dataset/train_images/1791596037/386685542/26.dcm,211.212976022567,253.833568406206,257.27133,254.6492
/opt/dataset/train_images/1791596037/386685542/8.dcm,232.51622002820875,256.0,241.26704,240.69734
/opt/dataset/train_images/3912497560/354120796/11.dcm,196.5936399647888,102.61450080692488,264.37537,279.7344
/opt/dataset/train_images/3563559233/1010267177/31.dcm,299.04424778761063,264.3823008849557,227.68515,235.81715
/opt/dataset/train_images/1047914296/3561285461/4.dcm,343.14325452016686,276.2030598052851,257.01837,256.4621
/opt/dataset/train_images/1395773918/2278678071/3.dcm,274.2819956616052,334.8546637744035,303.4957,280.8874
/opt/dataset/train_images/948477484/2393956105/16.dcm,256.1132743362832,216.26902654867257,240.29129,233.05846
/opt/dataset/train_images/2460381798/1333145521/12.dcm,179.50072821255387,92.25376839473329,206.87077,213.76118
/opt/dataset/train_images/677152014/1818011298/10.dcm,267.38495597022506,151.9090564260301,183.10704,170.54994
/opt/dataset/train_images/1666601651/871909401/4.dcm,181.73584905660377,172.9811320754717,180.40628,192.16208
/opt/dataset/train_images/375720624/1243311650/13.dcm,205.54992764109983,187.83212735166424,222.56326,214.74797
/opt/dataset/train_images/1945212968/4155261658/2.dcm,344.3806104129264,320.51705653192323,253.88216,265.45493
/opt/dataset/train_images/1395773918/3877940593/14.dcm,274.38520408163265,211.21865889212827,223.72868,213.60939
/opt/dataset/train_images/3274262895/84036888/9.dcm,299.93911719939115,169.10806697108066,286.0487,275.47794
/opt/dataset/train_images/168833126/3869036606/8.dcm,291.0967741935484,309.44802867383515,189.19368,167.71754
/opt/dataset/train_images/2692415380/600346604/18.dcm,149.41548697621744,171.30449285107588,172.48242,196.88454
/opt/dataset/train_images/3387993595/2877792010/6.dcm,241.06312353286384,128.7887323943662,280.43887,242.04892
