image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3522926594/2247250261/15.dcm,136.3939700071839,83.89710735452586,246.00826,246.5313
/opt/dataset/train_images/2552240617/455239397/8.dcm,236.10611854684515,318.8011472275335,246.0071,246.5301
/opt/dataset/train_images/2547304850/2773609245/4.dcm,166.17594254937163,248.4739676840216,246.00877,246.53177
/opt/dataset/train_images/3053259969/1052790448/9.dcm,194.54545454545453,218.72727272727272,246.0043,246.52731
/opt/dataset/train_images/665627263/2231471633/9.dcm,574.5882352941177,352.94117647058823,246.00877,246.5318
/opt/dataset/train_images/2287327898/3715107653/21.dcm,168.30593607305937,192.2922374429224,246.03294,246.55609
/opt/dataset/train_images/3733934909/1171849882/9.dcm,329.4696851620948,279.7007481296758,245.99376,246.51682
/opt/dataset/train_images/3225351618/4245678886/7.dcm,277.48736462093865,331.5523465703971,245.99654,246.51955
/opt/dataset/train_images/3244012867/2235334886/26.dcm,287.716814159292,317.4513274336283,246.02397,246.54706
/opt/dataset/train_images/912108661/2145271479/34.dcm,164.2503924646782,173.81475667189952,246.02904,246.55214
/opt/dataset/train_images/2237038131/2496110319/7.dcm,245.1436388508892,393.63064295485634,246.00954,246.53258
/opt/dataset/train_images/2878059176/3486304050/14.dcm,245.5449241540257,320.5227537922987,246.00496,246.52802
/opt/dataset/train_images/3260381770/156650487/5.dcm,144.17109446608617,106.25664527956005,246.00386,246.52684
/opt/dataset/train_images/435244060/1527592625/14.dcm,130.76594786358248,201.27647876916487,246.02199,246.54501
/opt/dataset/train_images/458625588/3734938656/15.dcm,364.0039318479685,346.42201834862385,246.02272,246.54584
/opt/dataset/train_images/2543001868/787882936/14.dcm,282.2332155477032,309.1448763250883,245.99724,246.5202
/opt/dataset/train_images/3806398445/1869464994/42.dcm,190.83482142857144,134.85714285714286,246.00923,246.53229
/opt/dataset/train_images/2570112902/1791967113/6.dcm,267.68191833137485,203.25734430082247,245.9953,246.51831
/opt/dataset/train_images/8785691/1570286759/4.dcm,186.57882352941172,222.49411764705883,246.00148,246.52446
/opt/dataset/train_images/8785691/1570286759/4.dcm,188.8376470588236,258.1835294117647,246.00148,246.52446
/opt/dataset/train_images/647348777/4022545955/11.dcm,427.8715609652016,492.00113086529615,246.00462,246.52765
/opt/dataset/train_images/1375057718/3723024670/4.dcm,261.92126888217524,265.1551586102719,246.03932,246.5625
/opt/dataset/train_images/3368217301/780521230/13.dcm,154.82876712328766,188.00608828006088,245.99538,246.51839
/opt/dataset/train_images/375877945/2194275302/8.dcm,223.01538461538465,244.95824175824177,246.04085,246.5639
/opt/dataset/train_images/2440553478/3583084412/24.dcm,253.7236662106703,224.3064295485636,246.03032,246.55342
/opt/dataset/train_images/3043181990/3560255361/14.dcm,260.9577482876712,182.2542808219178,246.02528,246.54831
/opt/dataset/train_images/3952663938/2014397817/3.dcm,235.47252747252747,257.20565149136576,246.01445,246.53754
/opt/dataset/train_images/2329896702/669984022/14.dcm,225.90563165905635,321.07153729071536,246.00446,246.52751
/opt/dataset/train_images/3239069834/2276407169/8.dcm,258.2879788639366,133.91809775429326,246.0043,246.52733
/opt/dataset/train_images/1589542662/162026094/4.dcm,292.8833693304536,512.6997840172786,246.01564,246.5387
/opt/dataset/train_images/624881903/2337490309/7.dcm,271.7427701674277,409.1324200913242,246.0137,246.53673
/opt/dataset/train_images/3882759508/1955081453/40.dcm,293.3359497645212,324.01883830455256,246.02823,246.55135
/opt/dataset/train_images/2041575276/1550782830/12.dcm,263.82077393075355,131.64969450101833,246.002,246.52502
/opt/dataset/train_images/3985825195/2186866211/6.dcm,322.7725631768953,209.5595667870036,245.99567,246.51866
/opt/dataset/train_images/2370517350/2519779612/6.dcm,163.41895803183792,227.38060781476125,246.00188,246.5249
/opt/dataset/train_images/2024656887/698931163/15.dcm,278.78161861074705,224.7968545216252,246.01701,246.54008
/opt/dataset/train_images/2701226232/3116538090/4.dcm,260.40942928039703,301.4193548387097,246.00061,246.52359
/opt/dataset/train_images/3996069892/10996/5.dcm,247.55894724553687,321.2694117792938,246.01457,246.53761
/opt/dataset/train_images/3172703788/3357340646/31.dcm,176.15792144221584,158.9302769818529,246.01714,246.54022
/opt/dataset/train_images/2878059176/2716362958/11.dcm,253.3461235537377,141.71907668753985,246.00836,246.53139
/opt/dataset/train_images/375877945/2673164833/25.dcm,145.66326530612244,173.31240188383046,246.0078,246.53079
/opt/dataset/train_images/3651144029/1506669848/15.dcm,376.0074091429738,337.4694734802138,246.00787,246.53088
/opt/dataset/train_images/755530699/2916115920/24.dcm,178.74690265486726,178.74690265486726,246.01855,246.54163
/opt/dataset/train_images/2396349279/2169823967/53.dcm,367.7154582763338,287.1682626538988,246.0257,246.54883
/opt/dataset/train_images/647348777/2305287738/8.dcm,391.2495575221239,275.6814159292035,245.9998,246.52283
/opt/dataset/train_images/3053259969/4062230662/13.dcm,158.2548904254981,171.81997685904255,246.00323,246.52625
/opt/dataset/train_images/4251811878/3341402865/8.dcm,165.09228116485014,189.3685206275545,246.00423,246.52727
/opt/dataset/train_images/3312030931/1930319018/11.dcm,231.78378378378372,120.90810810810812,246.0084,246.53143
/opt/dataset/train_images/2041575276/1427160872/9.dcm,256.9352708058124,341.55878467635404,246.00865,246.53168
/opt/dataset/train_images/2255550102/2743710005/11.dcm,179.70151744757536,201.40862805127784,246.01239,246.5354
/opt/dataset/train_images/253661040/3840233838/5.dcm,262.62670299727523,260.18528610354224,246.00331,246.52634
/opt/dataset/train_images/1505795551/2733545907/11.dcm,250.7175572519084,291.5419847328244,246.00433,246.52734
/opt/dataset/train_images/2547304850/307322113/8.dcm,410.8755960490464,378.4743379598093,246.0079,246.5309
/opt/dataset/train_images/3244012867/2827541755/5.dcm,255.32538597043995,154.80934922089824,246.01442,246.53745
/opt/dataset/train_images/3109648055/2579249393/15.dcm,162.39112227805694,159.73199329983248,246.0208,246.54385
/opt/dataset/train_images/4072455711/3429292081/4.dcm,301.86644697387186,411.6625172890733,246.00096,246.52391
/opt/dataset/train_images/3882759508/285021409/13.dcm,251.7347833960376,269.0460443595038,246.01132,246.53436
/opt/dataset/train_images/2732830741/1227496985/23.dcm,175.74480412679426,167.88516980038878,246.01299,246.53604
/opt/dataset/train_images/613162088/4089223112/11.dcm,188.3806104129264,192.0,246.00809,246.5311
/opt/dataset/train_images/2329896702/3332578876/5.dcm,233.0314960629921,256.0,246.00935,246.53244
/opt/dataset/train_images/2732830741/2567055898/8.dcm,221.7692307692308,276.99843014128726,245.9894,246.51242
/opt/dataset/train_images/3646569986/3917895233/10.dcm,181.50649953574745,209.1736304549675,245.99667,246.51968
/opt/dataset/train_images/1375978793/2674598376/14.dcm,109.98144712430428,223.97031539888684,246.01363,246.53668
/opt/dataset/train_images/570403175/2126221964/9.dcm,205.2530973451328,252.31858407079645,246.00255,246.52556
/opt/dataset/train_images/2741835855/2526981653/21.dcm,306.2390670553936,314.4023323615161,246.00847,246.5315
/opt/dataset/train_images/1778251850/1717676351/34.dcm,175.3797886393659,166.12945838837516,246.01163,246.5347
/opt/dataset/train_images/2531147217/1506214249/5.dcm,208.6248165535528,123.02276568705808,245.99478,246.51778
/opt/dataset/train_images/919752232/354876466/13.dcm,232.57298772169167,260.19099590723056,246.01965,246.54276
/opt/dataset/train_images/1529391466/3179175659/4.dcm,300.2857142857143,351.7142857142857,246.00752,246.53055
/opt/dataset/train_images/2732830741/2567055898/8.dcm,207.30141287284144,142.56828885400313,245.9894,246.51242
/opt/dataset/train_images/676719753/2102566336/11.dcm,226.82244703882608,122.36700951967842,246.00548,246.52844
/opt/dataset/train_images/2952002073/4280076845/18.dcm,138.4812559694365,137.41356255969436,246.04683,246.56998
/opt/dataset/train_images/1474322336/3385463594/23.dcm,185.1428366644823,178.2437745740498,246.0197,246.5428
/opt/dataset/train_images/2952002073/4280076845/28.dcm,111.97586726998492,132.63348416289594,246.01115,246.53415
/opt/dataset/train_images/919752232/3587137253/4.dcm,249.8893699681708,354.8130909473881,245.99855,246.52158
/opt/dataset/train_images/1167650541/3998863488/8.dcm,208.0102016836564,261.09625668449195,246.00764,246.53067
/opt/dataset/train_images/2026420722/3265942946/21.dcm,177.38761061946903,208.82123893805309,246.00919,246.53223
/opt/dataset/train_images/566498560/2612547148/27.dcm,289.51483578708945,275.0187995469989,246.02916,246.5523
/opt/dataset/train_images/435244060/370862945/11.dcm,192.1720430107527,259.61290322580646,246.02756,246.5506
/opt/dataset/train_images/435244060/1527592625/7.dcm,126.77929155313352,137.76566757493188,246.03459,246.55763
/opt/dataset/train_images/2871746964/26477016/49.dcm,138.3435582822086,166.08588957055215,246.01833,246.54135
/opt/dataset/train_images/3473524025/746208221/10.dcm,158.9349376114082,201.35472370766487,246.00497,246.52802
/opt/dataset/train_images/4099391626/4100759797/14.dcm,142.90526366960435,143.58050188688847,246.0046,246.52762
/opt/dataset/train_images/4099391626/3252464893/11.dcm,185.5433628318584,280.6300884955752,246.00665,246.52972
/opt/dataset/train_images/2237038131/4167981609/3.dcm,295.5731874145007,264.7551299589603,246.01222,246.5353
/opt/dataset/train_images/2996465085/951196670/45.dcm,142.11060117713004,179.44395056754485,246.00795,246.531
/opt/dataset/train_images/570403175/2797260988/6.dcm,132.8249619482496,190.53881278538813,246.0087,246.53175
/opt/dataset/train_images/1504981676/3579382517/8.dcm,240.42933975327293,265.50382337823095,246.02806,246.55124
/opt/dataset/train_images/1013791258/995943005/12.dcm,235.3375262054508,302.1551362683438,246.00557,246.52856
/opt/dataset/train_images/1474322336/3385463594/30.dcm,180.94886549803408,170.27522935779817,246.0264,246.54947
/opt/dataset/train_images/259346069/464704094/8.dcm,159.01387839879155,171.21450151057402,246.01358,246.53662
/opt/dataset/train_images/647348777/3410712488/3.dcm,291.11504424778764,300.46017699115043,246.01123,246.53423
/opt/dataset/train_images/1474322336/3998133718/13.dcm,202.24497993940292,147.32177352344937,245.99138,246.51431
/opt/dataset/train_images/677879566/1912500656/8.dcm,181.46295461992136,168.19237641300785,246.00565,246.52869
/opt/dataset/train_images/2593208275/4207207540/2.dcm,335.2920353982301,338.9734513274336,246.01869,246.54172
/opt/dataset/train_images/1375978793/886132449/10.dcm,262.297939373297,391.7108896032016,246.01416,246.53725
/opt/dataset/train_images/2012026632/3693311128/24.dcm,281.967095851216,325.035765379113,246.00995,246.533
/opt/dataset/train_images/4114864639/3477197082/12.dcm,271.1201629327902,180.6598778004073,246.00414,246.52713
/opt/dataset/train_images/1778251850/1717676351/20.dcm,148.99216708405925,153.36672473867597,246.02452,246.54764
/opt/dataset/train_images/1375978793/2674598376/14.dcm,111.16883116883118,120.66790352504638,246.01363,246.53668
/opt/dataset/train_images/1918947564/2979537941/13.dcm,258.8981132075472,337.6301886792453,246.00359,246.52658
/opt/dataset/train_images/2586537623/816172462/11.dcm,279.10796460176994,240.82123893805309,246.0126,246.5357
/opt/dataset/train_images/704573554/1983714337/16.dcm,148.53500761035008,182.16133942161332,246.03508,246.55821
/opt/dataset/train_images/1573051559/1341867671/6.dcm,184.70104959337613,278.4213718003656,245.99327,246.51622
/opt/dataset/train_images/259346069/464704094/20.dcm,160.56070619335347,129.06344410876133,246.03618,246.5593
/opt/dataset/train_images/2440553478/3594180243/15.dcm,154.70852359208524,362.7640791476408,246.00249,246.52557
/opt/dataset/train_images/3859825215/4060210583/10.dcm,238.4734876271518,246.6151961683294,246.00792,246.53096
/opt/dataset/train_images/3260594755/703422962/11.dcm,274.5204755614267,233.34214002642008,246.0048,246.52782
/opt/dataset/train_images/1103373889/1437983577/8.dcm,176.34759511932708,204.69831248777388,246.00279,246.5258
/opt/dataset/train_images/3824720894/4259273683/11.dcm,271.1222811844864,316.64570230607967,246.01012,246.53313
/opt/dataset/train_images/3922074884/1280331258/30.dcm,272.4596443228454,303.9781121751026,246.03532,246.55846
/opt/dataset/train_images/3423802304/4249148766/3.dcm,263.2854578096948,248.330341113106,246.03542,246.55853
/opt/dataset/train_images/379677390/3918135669/7.dcm,349.24066924066926,208.88545688545688,245.996,246.51897
/opt/dataset/train_images/3587452388/3665883352/13.dcm,203.2635379061372,123.2057761732852,246.01108,246.53412
/opt/dataset/train_images/3258126294/721481704/9.dcm,227.78571428571428,183.9120879120879,246.01595,246.53897
/opt/dataset/train_images/1013791258/2460967246/9.dcm,134.40325203252033,64.72845528455285,246.01103,246.53401
/opt/dataset/train_images/4191656587/1975192525/8.dcm,414.12476370510393,612.2948960302457,246.00475,246.52774
/opt/dataset/train_images/3086193490/2886910595/23.dcm,169.8534338358459,167.7721943048576,246.01811,246.54126
/opt/dataset/train_images/1103373889/1437983577/8.dcm,171.84055286580596,178.65762391187403,246.00279,246.5258
/opt/dataset/train_images/4215063678/805284301/34.dcm,147.66941391941393,194.8717948717949,245.9983,246.52136
/opt/dataset/train_images/2255550102/1328603909/2.dcm,180.52946838138925,170.27522935779817,246.0153,246.53839
/opt/dataset/train_images/570403175/3391380384/37.dcm,177.9793355887277,189.48000523158484,246.01767,246.54073
/opt/dataset/train_images/316662180/2433314690/3.dcm,234.0636042402827,290.20494699646645,246.01376,246.5368
/opt/dataset/train_images/2543001868/2861201992/5.dcm,172.33527295124483,171.15352697095437,246.01115,246.53421
/opt/dataset/train_images/1382379752/3894929503/26.dcm,245.9008846657929,242.2437745740498,246.00618,246.52927
/opt/dataset/train_images/1013791258/821987258/8.dcm,222.59905937683715,265.15038029100526,246.01764,246.54071
/opt/dataset/train_images/815315878/1623645053/6.dcm,356.8141592920354,341.8053097345133,246.01465,246.53772
/opt/dataset/train_images/2531147217/1506214249/5.dcm,200.4973950160519,163.52324889660542,245.99478,246.51778
/opt/dataset/train_images/3473524025/746208221/3.dcm,157.71894093686353,196.98574338085533,246.00557,246.5286
/opt/dataset/train_images/305402206/140932869/10.dcm,311.85710319063,197.94507269789983,246.00249,246.52557
/opt/dataset/train_images/4123507850/329816922/9.dcm,271.0253621870382,370.017255796096,246.01817,246.54123
/opt/dataset/train_images/3068107113/2658127089/16.dcm,289.67247386759584,232.5853658536585,246.01797,246.54099
/opt/dataset/train_images/2294509371/2895790445/7.dcm,248.0174548172611,187.4391353506917,246.00722,246.53021
/opt/dataset/train_images/3156269631/4030602643/12.dcm,173.98148148148147,210.2415458937198,245.99727,246.52023
/opt/dataset/train_images/566498560/3279960308/10.dcm,317.6470870355412,194.63651050080776,246.01004,246.53308
/opt/dataset/train_images/1788839607/3553736443/7.dcm,173.2927786499215,169.29356357927784,246.02771,246.55081
/opt/dataset/train_images/1474322336/2843288879/13.dcm,148.95575221238937,168.63716814159292,246.03198,246.55511
/opt/dataset/train_images/4251811878/607389529/4.dcm,190.56278285403292,218.8680109990834,246.00114,246.52412
/opt/dataset/train_images/408455883/1016159409/13.dcm,245.0910224438903,186.73316708229427,246.01108,246.53413
/opt/dataset/train_images/2372647393/3353386436/12.dcm,208.2281059063137,170.4928716904277,246.00156,246.52452
/opt/dataset/train_images/1103373889/1669196197/10.dcm,234.6376021798365,87.36784741144415,246.01054,246.53357
/opt/dataset/train_images/1375978793/886132449/10.dcm,264.39058242506815,223.547401864782,246.01416,246.53725
/opt/dataset/train_images/85480902/272934052/4.dcm,169.2739403453689,151.2087912087912,246.01552,246.5386
/opt/dataset/train_images/108348787/1964356067/7.dcm,313.9078648885091,483.24652777777777,246.00362,246.52667
/opt/dataset/train_images/3442533162/2654257125/13.dcm,202.1766784452297,221.68197879858656,246.00455,246.52757
/opt/dataset/train_images/815315878/2648513296/14.dcm,221.8636363636364,234.3140495867769,246.00914,246.53217
