image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2178791963/3949365258/12.dcm,260.7852842398427,293.66186107470514,246.00807,246.53108
/opt/dataset/train_images/3759970625/3224960046/6.dcm,231.87595274390245,247.70592198388505,246.0116,246.53467
/opt/dataset/train_images/802955254/1682401347/14.dcm,243.31571627260084,221.8191933240612,246.01836,246.54141
/opt/dataset/train_images/2135829458/1032434193/4.dcm,201.72314049586777,138.0495867768595,246.00735,246.53038
/opt/dataset/train_images/3759970625/1002642419/6.dcm,291.2791519434629,302.81272084805653,246.00517,246.52814
/opt/dataset/train_images/38281420/880361156/9.dcm,192.6930320150659,108.47457627118644,246.0052,246.5282
/opt/dataset/train_images/4126793119/439776170/12.dcm,148.9840182648402,170.4718417047184,246.02623,246.54938
/opt/dataset/train_images/3724289388/2912400722/8.dcm,308.9097472924188,276.101083032491,246.00893,246.53195
/opt/dataset/train_images/3477102602/4028877683/10.dcm,153.8935680650685,221.30663728060787,246.01033,246.5334
/opt/dataset/train_images/636068271/2430968279/13.dcm,196.4372871736663,119.68217934165722,246.01195,246.53494
/opt/dataset/train_images/1408642922/679345222/12.dcm,272.85496183206106,127.02290076335878,246.01993,246.54297
/opt/dataset/train_images/2403128572/3901722184/28.dcm,150.06527110042734,162.88817663817665,246.03035,246.55347
/opt/dataset/train_images/2814100617/2010827534/3.dcm,324.30142566191444,189.0020366598778,246.00345,246.52646
/opt/dataset/train_images/711877989/3052648696/22.dcm,345.34319196428567,342.85714285714283,246.03183,246.55496
/opt/dataset/train_images/3835824946/4258105030/8.dcm,313.3770949720671,88.64059590316575,246.00795,246.531
/opt/dataset/train_images/2657109031/2592276134/17.dcm,192.4537178969624,346.88490087017897,246.02507,246.54813
/opt/dataset/train_images/707927308/1457727158/13.dcm,266.9268292682927,227.90243902439025,246.00743,246.53041
/opt/dataset/train_images/2814100617/2010827534/4.dcm,312.8309572301426,254.69653767820773,245.99971,246.5227
/opt/dataset/train_images/71973234/1858127754/16.dcm,140.7580174927114,180.0583090379009,246.02257,246.54565
/opt/dataset/train_images/796739553/2465640865/4.dcm,226.37799717912552,259.97179125528913,246.01318,246.53625
/opt/dataset/train_images/694456618/3083497465/7.dcm,262.753916893733,237.4216089066757,246.00887,246.53186
/opt/dataset/train_images/3719530586/194470896/17.dcm,176.64299867899604,163.21268163804493,246.0053,246.52835
/opt/dataset/train_images/783154228/2440356405/6.dcm,166.25165450671486,368.1818181818181,246.01155,246.53462
/opt/dataset/train_images/2920127450/1322159014/13.dcm,190.1534090909091,195.0909090909091,246.00919,246.53217
/opt/dataset/train_images/3919969802/3577941167/14.dcm,169.67684021543985,155.08797171299932,246.01312,246.53621
/opt/dataset/train_images/783154228/3342733127/11.dcm,201.34145150533536,410.0121951219512,246.00339,246.5264
/opt/dataset/train_images/626906174/1645381918/11.dcm,324.18461538461537,121.6,246.01472,246.53775
/opt/dataset/train_images/3848110185/620619222/9.dcm,241.6013494491577,343.6125,246.00551,246.52853
/opt/dataset/train_images/2720654121/9754935/18.dcm,274.15909923206675,381.5529129721901,246.02026,246.5433
/opt/dataset/train_images/2911725373/205579604/11.dcm,230.5507246376812,312.4766505636071,246.01509,246.53818
/opt/dataset/train_images/2988180557/1155277136/21.dcm,115.52667578659371,130.97674418604652,246.00449,246.52753
/opt/dataset/train_images/3387993595/2431159310/3.dcm,338.5478806907378,354.8131806809262,246.00575,246.52873
/opt/dataset/train_images/626906174/3362073405/9.dcm,188.1447244741232,164.9014372722722,245.99565,246.51865
/opt/dataset/train_images/808294521/4284254429/15.dcm,204.8981391059028,127.11111111111111,245.99861,246.52162
/opt/dataset/train_images/1245057921/3478506694/9.dcm,262.2286702342488,264.4839332592892,246.00299,246.52603
/opt/dataset/train_images/3688443239/1061884431/5.dcm,153.9714867617108,139.47046843177188,246.03629,246.55933
/opt/dataset/train_images/4123072754/2879822165/16.dcm,216.97424892703864,185.6824034334764,246.00932,246.5324
/opt/dataset/train_images/1791596037/3812818963/13.dcm,334.4347826086956,126.14492753623188,246.00337,246.52637
/opt/dataset/train_images/2460381798/1333145521/12.dcm,178.53521097117456,165.63307873956086,246.01103,246.53404
/opt/dataset/train_images/2449094561/4029645536/5.dcm,266.90037552988167,206.57560569244052,246.01219,246.53522
/opt/dataset/train_images/1646440651/1982817985/9.dcm,176.84837759194053,201.47104851330204,246.00276,246.52579
/opt/dataset/train_images/3341858614/3106796592/19.dcm,177.3811097324126,176.36599261234895,246.01457,246.53766
/opt/dataset/train_images/2361404807/1666589641/11.dcm,215.49647390691112,143.52609308885755,246.0084,246.5314
/opt/dataset/train_images/2122024421/161164382/49.dcm,352.0752895752896,286.64092664092664,246.01134,246.53442
/opt/dataset/train_images/3457755755/3845550397/24.dcm,140.52575107296136,157.02432045779685,246.00647,246.52956
/opt/dataset/train_images/4179331034/4247543187/5.dcm,197.08350305498985,201.9714867617108,245.99681,246.51982
/opt/dataset/train_images/435973854/272689990/6.dcm,169.24154025670944,191.36522753792292,246.02461,246.54773
/opt/dataset/train_images/2988180557/1830959075/4.dcm,261.0563607085346,270.4283413848632,246.01404,246.53708
/opt/dataset/train_images/1791596037/386685542/26.dcm,211.212976022567,253.833568406206,246.01552,246.53862
/opt/dataset/train_images/1791596037/386685542/8.dcm,232.51622002820875,256.0,246.01009,246.53317
/opt/dataset/train_images/3912497560/354120796/11.dcm,196.5936399647888,102.61450080692488,246.00554,246.5286
/opt/dataset/train_images/3563559233/1010267177/31.dcm,299.04424778761063,264.3823008849557,246.02504,246.54817
/opt/dataset/train_images/1047914296/3561285461/4.dcm,343.14325452016686,276.2030598052851,246.0197,246.54276
/opt/dataset/train_images/1395773918/2278678071/3.dcm,274.2819956616052,334.8546637744035,246.00845,246.53151
/opt/dataset/train_images/948477484/2393956105/16.dcm,256.1132743362832,216.26902654867257,246.01367,246.53673
/opt/dataset/train_images/2460381798/1333145521/12.dcm,179.50072821255387,92.25376839473329,246.01103,246.53404
/opt/dataset/train_images/677152014/1818011298/10.dcm,267.38495597022506,151.9090564260301,246.01259,246.53558
/opt/dataset/train_images/1666601651/871909401/4.dcm,181.73584905660377,172.9811320754717,246.02193,246.54501
/opt/dataset/train_images/375720624/1243311650/13.dcm,205.54992764109983,187.83212735166424,246.00624,246.52924
/opt/dataset/train_images/1945212968/4155261658/2.dcm,344.3806104129264,320.51705653192323,246.01064,246.53369
/opt/dataset/train_images/1395773918/3877940593/14.dcm,274.38520408163265,211.21865889212827,246.00206,246.52516
/opt/dataset/train_images/3274262895/84036888/9.dcm,299.93911719939115,169.10806697108066,246.01274,246.53577
/opt/dataset/train_images/168833126/3869036606/8.dcm,291.0967741935484,309.44802867383515,246.0027,246.5257
/opt/dataset/train_images/2692415380/600346604/18.dcm,149.41548697621744,171.30449285107588,246.00719,246.53027
/opt/dataset/train_images/3387993595/2877792010/6.dcm,241.06312353286384,128.7887323943662,246.00273,246.52576
/opt/dataset/train_images/2720654121/9754935/11.dcm,333.25710599606816,400.85976408912194,246.01414,246.53719
/opt/dataset/train_images/1452830936/1604548601/3.dcm,269.7300131061599,274.4534731323722,246.02104,246.54419
/opt/dataset/train_images/1286671775/684204033/13.dcm,284.1470588235294,84.32941176470588,246.00902,246.53201
/opt/dataset/train_images/490052995/2121384624/8.dcm,143.5006821282401,111.93451568894952,245.99031,246.51328
/opt/dataset/train_images/2287443993/1249447392/8.dcm,184.4043321299639,74.94584837545126,246.00653,246.52959
/opt/dataset/train_images/3740224888/1168051659/17.dcm,374.9380530973451,325.94690265486724,246.0225,246.54556
/opt/dataset/train_images/2085508136/1183295996/4.dcm,336.6488221050942,455.3442096030876,246.01012,246.53314
/opt/dataset/train_images/4282019580/121051321/11.dcm,142.649136577708,182.10361067503925,246.02548,246.5486
/opt/dataset/train_images/2135829458/3019232776/6.dcm,291.7652904596977,366.61921811043766,246.03581,246.55896
/opt/dataset/train_images/3740224888/3103291138/8.dcm,192.12225391689373,68.72819365207765,246.00713,246.53009
/opt/dataset/train_images/476210376/4100268756/8.dcm,287.819209039548,260.7005649717514,246.0142,246.53723
/opt/dataset/train_images/3760831283/2694155146/9.dcm,181.00762527233115,215.77342047930284,246.01274,246.5357
/opt/dataset/train_images/3298985291/2291110114/45.dcm,133.42747305500495,192.7725470763132,246.01056,246.53357
/opt/dataset/train_images/2732780676/2560310807/18.dcm,176.3765625,160.2,246.02237,246.54549
/opt/dataset/train_images/145324113/2649860775/6.dcm,279.42011834319527,214.5956607495069,246.00214,246.52512
/opt/dataset/train_images/3724289388/2060388167/28.dcm,245.1764565425024,261.134670487106,246.00758,246.53061
/opt/dataset/train_images/512574384/2717566200/28.dcm,372.5267857142857,350.85714285714283,246.03645,246.55957
/opt/dataset/train_images/948477484/2393956105/22.dcm,211.03139717425435,210.23547880690745,246.02312,246.5462
/opt/dataset/train_images/1646440651/3064742054/5.dcm,202.21562952243124,238.95803183791605,246.00726,246.53024
/opt/dataset/train_images/375720624/1243311650/12.dcm,209.9956584659913,140.59623733719246,246.00522,246.52821
/opt/dataset/train_images/476210376/4100268756/24.dcm,238.329203539823,231.3061946902655,246.0105,246.53354
/opt/dataset/train_images/4123072754/2879822165/3.dcm,182.78794178794172,191.2016632016632,246.01573,246.53876
/opt/dataset/train_images/2528047920/2551457766/25.dcm,328.9865996649916,332.3283082077052,246.01826,246.54135
/opt/dataset/train_images/1546104377/2164250177/18.dcm,123.55957767722474,100.4555052790347,246.01894,246.54195
/opt/dataset/train_images/2528047920/2551457766/8.dcm,286.7708087471677,335.782672985803,246.02116,246.54422
/opt/dataset/train_images/3077690362/1778715761/11.dcm,229.12338593974167,157.84218077474893,246.01265,246.53564
/opt/dataset/train_images/3362964060/601315723/25.dcm,189.016452074392,169.38483547925603,246.03749,246.56065
/opt/dataset/train_images/177339056/3869214210/4.dcm,213.4993394980185,196.81902245706732,246.01651,246.53957
/opt/dataset/train_images/2258674252/2261722988/20.dcm,293.16152976932665,305.4689509137313,246.01543,246.53845
/opt/dataset/train_images/1911482255/3597040519/4.dcm,288.0572450805009,398.65474060822896,246.01271,246.53577
/opt/dataset/train_images/2324297179/1487416663/5.dcm,296.9118881118881,236.30769230769232,246.00365,246.52664
/opt/dataset/train_images/1879308612/66090810/12.dcm,145.29375951293758,55.33028919330289,246.00148,246.5245
/opt/dataset/train_images/92407737/2146003039/8.dcm,164.2264150943396,179.62264150943398,246.00665,246.52966
/opt/dataset/train_images/1212932624/1330201626/5.dcm,198.6294583883752,126.39365918097754,246.01451,246.53758
/opt/dataset/train_images/1452830936/603735932/4.dcm,257.07762557077626,296.91324200913243,246.01305,246.53606
/opt/dataset/train_images/1294500604/2810295920/8.dcm,134.00080472103005,171.7207618025751,246.03389,246.55702
/opt/dataset/train_images/228290246/1279357314/23.dcm,234.6533553995052,250.40024455055035,246.00731,246.53036
/opt/dataset/train_images/1879308612/2241185606/10.dcm,136.49074868739902,203.7896241417609,246.006,246.52905
/opt/dataset/train_images/1178209527/2506457046/30.dcm,334.6996466431096,341.2014134275618,246.01031,246.53343
/opt/dataset/train_images/3139274536/2171939378/14.dcm,167.7360867905891,206.023054451778,246.002,246.52502
/opt/dataset/train_images/2460381798/2114122300/12.dcm,156.48849557522124,165.02654867256638,245.98976,246.51283
/opt/dataset/train_images/396152094/482540905/34.dcm,142.28998432244956,154.47533851247198,246.0317,246.55482
/opt/dataset/train_images/435973854/272689990/6.dcm,189.0315052508752,119.29988331388564,246.02461,246.54773
/opt/dataset/train_images/176605889/562357601/15.dcm,167.21174004192872,121.0901467505241,246.00159,246.52466
/opt/dataset/train_images/1490244055/206827643/7.dcm,289.3333333333333,112.46697388632872,246.00728,246.53029
/opt/dataset/train_images/3274262895/84036888/2.dcm,276.8493543758967,352.596843615495,246.01195,246.53497
/opt/dataset/train_images/1892507886/3838055256/2.dcm,298.5056603773585,242.9584905660377,246.01189,246.53497
/opt/dataset/train_images/3828017267/3343226405/9.dcm,140.80776311063218,72.86262459590517,246.00526,246.52829
/opt/dataset/train_images/513538670/787865846/6.dcm,181.92626510574016,200.70090634441087,246.02318,246.54634
/opt/dataset/train_images/2324297179/234862771/36.dcm,153.8149078726968,173.6683417085427,246.02568,246.54881
/opt/dataset/train_images/2988180557/1830959075/10.dcm,276.7233273056058,206.23508137432188,246.01419,246.53725
/opt/dataset/train_images/582364168/1121911024/10.dcm,395.8136069482288,493.9884635239271,246.00645,246.52946
/opt/dataset/train_images/711877989/1051517571/11.dcm,481.5481608478804,339.34364284601,246.01236,246.53537
/opt/dataset/train_images/2615694902/2448339309/11.dcm,448.42995383522725,537.8743563565341,246.00085,246.52385
/opt/dataset/train_images/2208431860/2854542162/3.dcm,337.495146976945,133.02034959971,246.00946,246.53247
/opt/dataset/train_images/626906174/3362073405/9.dcm,195.61540003630256,225.91195436340377,245.99565,246.51865
/opt/dataset/train_images/158640056/1910037242/12.dcm,257.22137404580155,133.86259541984734,246.00613,246.5292
/opt/dataset/train_images/870897543/1080600125/13.dcm,263.1661916315539,160.094221029729,246.01485,246.5379
/opt/dataset/train_images/3529796126/4271527885/27.dcm,267.3740170380079,255.6644823066841,246.00764,246.53073
/opt/dataset/train_images/4126793119/439776170/20.dcm,181.73584905660377,165.73584905660377,246.01524,246.53833
/opt/dataset/train_images/308645397/860416824/6.dcm,335.2988760217984,132.32078082425068,246.00331,246.52634
/opt/dataset/train_images/2577361156/2253843088/4.dcm,230.96263736263737,264.72087912087915,246.00365,246.52666
/opt/dataset/train_images/1245057921/412053118/12.dcm,242.8511530398323,309.6687631027254,246.01079,246.53384
/opt/dataset/train_images/1690291272/1761808680/10.dcm,223.7504829323161,273.6463223787167,246.02092,246.544
/opt/dataset/train_images/1879308612/3440424733/29.dcm,128.1149012567325,124.20825852782764,246.0139,246.53693
/opt/dataset/train_images/3740224888/3320389539/4.dcm,231.7433511400092,73.15215398716774,246.00063,246.52362
/opt/dataset/train_images/3563559233/1010267177/12.dcm,299.04424778761063,230.8530973451328,246.00035,246.52336
/opt/dataset/train_images/2498439772/2257949264/30.dcm,293.23641563393704,311.1534795042898,246.01634,246.5394
/opt/dataset/train_images/3883329784/1644786932/13.dcm,256.17704011065007,201.11756569847856,246.01704,246.5401
/opt/dataset/train_images/511308298/3802564411/11.dcm,363.47169811320754,403.9245283018868,246.01244,246.53545
/opt/dataset/train_images/2229950158/2106732756/8.dcm,176.9692005242464,158.53211009174314,246.01164,246.5347
/opt/dataset/train_images/3284652867/2991123343/13.dcm,292.43211096938774,141.58367346938775,246.00978,246.53284
/opt/dataset/train_images/1406775031/1520587895/7.dcm,232.28880866426,221.37184115523468,246.00922,246.53226
/opt/dataset/train_images/2229950158/1941378294/15.dcm,157.70992366412213,143.5114503816794,245.99466,246.51768
/opt/dataset/train_images/2485173539/1084765956/13.dcm,129.9320754716981,164.4679245283019,246.00685,246.5299
/opt/dataset/train_images/2498439772/909259819/4.dcm,258.38524096385544,274.8144578313253,246.0084,246.53143
/opt/dataset/train_images/454297464/2627844215/37.dcm,160.39362591713422,176.36599261234895,246.01758,246.54065
/opt/dataset/train_images/945809437/1112017435/15.dcm,153.530428769018,218.64453665283543,245.99867,246.52167
/opt/dataset/train_images/3507232306/1555239182/6.dcm,220.9482903587444,258.81255255044846,246.00983,246.53296
/opt/dataset/train_images/798120215/2208068369/3.dcm,290.50733457381733,342.9690048939641,246.02103,246.54408
/opt/dataset/train_images/3274262895/238940455/6.dcm,294.8083710282317,249.01116091447065,246.00687,246.5299
